,A,B,C,D,E,F,G
2014-04-21,1289.8,,,3758.67,1871.89,,2706.42
2014-04-22,1283.79,22730.68,51976.86,3755.59,1879.55,3199.69,2715.73
2014-04-23,1283.9,22509.64,51569.69,3754.74,1875.39,3175.97,2705.51
2014-04-24,1293.36,22562.8,51817.45,3774.63,1878.61,3189.81,2717.15
2014-04-25,1303.2,22223.53,51399.35,3768.44,1863.4,3147.4,2705.47
2014-04-28,1296.68,22132.53,51383.68,3757.8,1869.43,3165.84,2720.76
2014-04-29,1295.9,22453.89,51838.61,3774.85,1878.33,3208.68,2726.79
2014-04-30,1291.55,22133.97,51626.69,3751.73,1883.95,3198.39,2731.7
2014-05-01,1284.3,,,3723.08,1883.68,3198.66,2736.94
2014-05-02,1299.62,22260.67,52980.31,3737.57,1881.14,3177.89,2735.79
2014-05-05,1310.27,21976.33,53446.17,3738.4,1884.66,3171.29,2737.89
2014-05-06,1308.04,,53779.74,3745.16,1867.72,3149.79,2739.16
2014-05-07,1289.92,21746.26,54052.74,3737.56,1878.21,3159.67,2756.65
2014-05-08,1289.3,21837.12,53422.37,3733.75,1875.63,3204.3,2766.09
2014-05-09,1288.79,21862.99,53100.34,3720.62,1878.48,3184.09,2763.18
2014-05-12,1295.83,22261.61,54052.9,3731.64,1896.65,3206.97,2775.73
2014-05-13,1293.6,22352.38,53907.46,3742.76,1897.45,3211.78,2768.07
2014-05-14,1305.95,22582.77,54412.54,3756.57,1888.53,3210.42,2776.24
2014-05-15,1296.17,22730.86,53855.54,3728.86,1870.85,3163.22,2774.65
2014-05-16,1293.46,22712.91,53975.76,3721.16,1877.86,3172.72,2788.25
2014-05-19,1293.07,22704.5,53353.1,3730.31,1885.08,3169.9,2780.56
2014-05-20,1294.37,22834.68,52366.19,3727.54,1872.83,3163.93,2769.92
2014-05-21,1291.99,22836.52,52203.37,3738.75,1888.03,3187.08,2760.46
2014-05-22,1294.02,22953.76,52806.22,3737.98,1892.49,3187.63,2761.6
2014-05-23,1292.56,22965.86,52626.41,3738.83,1900.53,3203.28,2780.8
2014-05-26,1292.75,22963.18,52932.91,,,3240.39,2782.35
2014-05-27,1264.9,22944.3,52173.98,3716.31,1911.91,3244.28,2796.53
2014-05-28,1258.14,23080.03,52639.75,3706.99,1909.78,3246.24,2787.34
2014-05-29,1255.58,23010.14,52239.34,3710.14,1920.03,3244.66,2795.25
2014-05-30,1249.73,23081.65,51239.34,3686.81,1923.57,3244.6,2808.4
2014-06-02,1243.96,,51605.83,3686.29,1924.97,3247.8,2813.44
2014-06-03,1244.97,23291.04,52032.38,3678.09,1924.24,3241.04,2815.14
2014-06-04,1243.92,23151.71,51832.98,3670.77,1927.88,3237.93,2813.13
2014-06-05,1253.69,23109.66,51558.79,3672.8,1940.46,3267.05,2844.83
2014-06-06,1253.25,22951.0,53128.66,3685.42,1949.44,3294.28,2847.97
2014-06-09,1252.34,23117.47,54273.16,3700.96,1951.27,3305.26,2828.49
2014-06-10,1259.91,23315.74,54604.34,3687.83,1950.79,3313.8,2812.81
2014-06-11,1261.06,23257.29,55102.44,3681.63,1943.89,3289.09,2807.15
2014-06-12,1273.45,23175.02,,3720.81,1930.11,3284.28,2806.3
2014-06-13,1276.89,23319.17,54806.64,3734.13,1936.16,3282.84,2802.15
2014-06-16,1271.88,23300.67,54629.55,3733.72,1937.78,3261.42,2792.93
2014-06-17,1270.65,23203.59,54299.95,3732.6,1941.99,3275.33,2792.52
2014-06-18,1277.68,23181.72,55202.54,3744.65,1956.98,3279.2,2802.93
2014-06-19,1320.39,23167.73,,3778.36,1959.48,3314.8,2824.69
2014-06-20,1314.85,23194.06,54638.19,3784.43,1962.87,3302.36,2829.3
2014-06-23,1317.36,22804.81,54210.05,3774.24,1962.61,3282.58,2819.81
2014-06-24,1318.4,22880.64,54280.78,3775.16,1949.98,3284.81,2819.02
2014-06-25,1319.19,22866.7,53425.74,3777.04,1959.53,3252.31,2818.94
2014-06-26,1316.58,23197.83,53506.75,3767.79,1957.22,3233.19,2827.86
2014-06-27,1316.18,23221.52,53157.3,3764.66,1960.96,3227.85,2844.48
2014-06-30,1327.32,23190.72,53168.22,3730.07,1960.23,3228.24,2840.76
2014-07-01,1326.39,,53171.49,3725.64,1973.32,3258.71,2850.01
2014-07-02,1326.86,23549.62,53028.78,3722.94,1974.62,3252.25,2850.07
2014-07-03,1319.53,23531.44,53874.58,3719.09,1985.44,3289.75,2840.83
2014-07-04,1320.55,23546.36,54055.9,,,3270.47,2834.38
2014-07-07,1319.94,23540.92,53801.83,3677.33,1977.65,3230.92,2838.27
2014-07-08,1319.28,23541.38,53634.69,3669.48,1963.71,3184.38,2838.85
2014-07-09,1327.8,23176.07,,3645.73,1972.83,3203.1,2841.47
2014-07-10,1335.75,23238.99,54592.75,3643.05,1964.68,3150.59,2851.97
2014-07-11,1338.62,23233.45,54785.93,3606.89,1967.57,3157.05,2852.58
2014-07-14,1307.11,23346.67,55743.98,3609.64,1977.1,3185.86,2865.65
2014-07-15,1294.07,23459.96,55973.61,3590.65,1973.28,3153.75,2864.44
2014-07-16,1299.2,23523.28,55717.36,3600.31,1981.57,3202.94,2878.89
2014-07-17,1319.24,23520.87,55637.51,3616.7,1958.12,3157.82,2867.84
2014-07-18,1311.1,23454.79,57012.9,3592.58,1978.22,3164.21,2886.18
2014-07-21,1312.55,23387.14,57633.92,3598.83,1973.63,3137.06,2878.12
2014-07-22,1306.43,23782.11,57983.32,3590.1,1983.53,3189.22,2889.25
2014-07-23,1304.63,23971.87,57419.96,3600.51,1987.01,3193.13,2899.74
2014-07-24,1293.73,24141.5,57977.56,3587.15,1987.98,3220.07,2900.35
2014-07-25,1307.15,24216.01,57821.08,3596.12,1978.34,3174.99,2877.37
2014-07-28,1304.02,24428.63,57695.72,3596.44,1978.91,3171.55,2887.91
2014-07-29,1299.01,24640.53,57118.81,3577.03,1969.95,3190.54,2886.31
2014-07-30,1296.32,24732.21,56877.97,3565.94,1970.07,3169.23,2884.09
2014-07-31,1282.55,24756.85,55829.41,3541.58,1930.67,3115.51,2857.29
2014-08-01,1293.33,24532.43,55902.87,3520.49,1925.15,3072.57,2843.13
2014-08-04,1288.3,24600.08,56616.33,3543.63,1938.99,3070.46,2850.31
2014-08-05,1288.82,24648.26,56202.1,3525.5,1920.21,3072.2,2832.07
2014-08-06,1305.85,24584.13,56487.18,3546.03,1920.24,3050.37,2824.01
2014-08-07,1312.62,24387.56,56188.05,3544.54,1909.57,3012.88,2823.66
2014-08-08,1310.95,24331.41,55572.93,3533.14,1931.59,3006.83,2828.13
2014-08-11,1308.55,24646.02,56613.32,3537.1,1936.92,3047.56,2851.19
2014-08-12,1309.45,24689.41,56442.34,3512.12,1933.75,3023.77,2847.12
2014-08-13,1312.9,24890.34,55581.19,3505.03,1946.72,3056.17,2877.79
2014-08-14,1313.57,24801.36,55780.41,3475.11,1955.18,3058.16,2883.51
2014-08-15,1304.83,24954.94,56963.65,3486.86,1955.06,3033.52,2883.19
2014-08-18,1298.43,24955.46,57560.72,3462.41,1971.74,3073.45,2903.26
2014-08-19,1295.68,25122.95,58449.29,3460.4,1981.6,3091.11,2914.33
2014-08-20,1291.92,25159.76,58878.24,3471.14,1986.51,3083.5,2919.78
2014-08-21,1276.79,24994.1,58992.11,3480.51,1992.37,3124.56,2919.5
2014-08-22,1280.08,25112.23,58407.32,3480.53,1988.4,3098.5,2905.91
2014-08-25,1276.9,25166.91,59735.17,3478.0,1997.92,3165.47,2904.02
2014-08-26,1281.24,25074.5,59821.45,3484.74,2000.02,3197.54,2908.33
2014-08-27,1282.6,24918.75,60950.57,3490.52,2000.12,3194.45,2914.82
2014-08-28,1289.69,24741.0,60290.87,3498.54,1996.74,3164.44,2907.08
2014-08-29,1287.81,24742.06,61288.15,3506.99,2003.37,3172.63,2916.4
2014-09-01,1286.0,24752.09,61141.27,,,3175.05,2914.65
2014-09-02,1265.4,24749.02,61895.98,3456.66,2002.28,3180.29,2911.99
2014-09-03,1269.44,25317.95,61837.04,3467.27,2000.72,3218.84,2925.18
2014-09-04,1261.93,25297.92,60800.02,3448.41,1997.65,3277.25,2916.09
2014-09-05,1268.92,25240.15,60681.98,3443.63,2007.71,3275.25,2929.6
2014-09-08,1255.44,25190.45,59192.75,3429.56,2001.54,3267.54,2918.09
2014-09-09,1255.5,,58676.34,3408.82,1988.44,3245.43,2901.52
2014-09-10,1249.79,24705.36,58198.66,3389.73,1995.69,3244.16,2866.88
2014-09-11,1240.93,24662.64,58337.29,3372.82,1997.45,3237.76,2866.09
2014-09-12,1229.7,24595.32,56927.81,3363.84,1985.54,3235.07,2810.34
2014-09-15,1233.28,24356.99,57948.76,3363.96,1984.13,3231.7,2791.6
2014-09-16,1235.59,24136.01,59114.66,3387.43,1998.98,3221.73,2797.96
2014-09-17,1223.6,24376.41,59108.19,3382.3,2001.57,3237.44,2803.38
2014-09-18,1225.2,24168.72,58374.48,3343.32,2011.36,3271.37,2787.75
2014-09-19,1215.7,24306.16,57788.7,3320.22,2010.4,3273.25,2781.56
2014-09-22,1215.15,23955.49,56818.11,3291.17,1994.29,3257.48,2767.1
2014-09-23,1223.34,23837.07,56540.5,3292.59,1982.77,3205.93,2749.38
2014-09-24,1217.06,23921.61,56824.42,3311.2,1998.3,3244.01,2741.29
2014-09-25,1221.53,23768.13,55962.08,3297.97,1965.99,3202.31,2729.34
2014-09-26,1218.38,23678.41,57212.38,3301.51,1982.85,3219.58,2746.3
2014-09-29,1215.82,23229.21,54625.35,3327.72,1977.8,3186.95,2736.41
2014-09-30,1208.16,22932.98,54115.98,3275.15,1972.29,3225.93,2727.63
2014-10-01,1213.88,,52858.43,3268.89,1946.16,3195.08,2727.73
2014-10-02,1214.52,,53518.57,3256.84,1946.17,3106.42,2717.42
2014-10-03,1191.35,23064.56,54539.55,3244.76,1967.9,3133.37,2716.34
2014-10-06,1207.3,23315.04,57115.9,3283.84,1964.82,3138.67,2729.69
2014-10-07,1208.98,23422.52,57436.33,3289.06,1935.1,3082.1,2720.07
2014-10-08,1221.12,23263.33,57058.48,3264.12,1968.89,3053.31,2748.25
2014-10-09,1224.31,23534.53,57267.53,3248.18,1928.21,3042.45,2759.08
2014-10-10,1223.09,23088.54,55311.59,3234.24,1906.13,2991.5,2747.16
2014-10-13,1235.87,23143.38,57956.53,3249.29,1874.74,2998.32,2750.3
2014-10-14,1232.88,23047.97,58015.46,3211.21,1877.7,3000.99,2772.72
2014-10-15,1242.01,23140.05,56135.27,3180.54,1862.49,2892.55,2762.03
2014-10-16,1238.85,22900.94,54298.33,3198.19,1862.76,2874.65,2766.83
2014-10-17,1238.32,23023.21,55723.79,3202.1,1886.76,2962.24,2774.18
2014-10-20,1246.93,23070.26,54302.57,3185.0,1904.01,2927.3,2806.22
2014-10-21,1248.64,23088.58,52432.43,3211.43,1941.28,2991.46,2834.03
2014-10-22,1241.25,23403.97,52411.03,3189.07,1927.11,3008.53,2837.34
2014-10-23,1231.86,23333.18,50713.26,3214.77,1950.82,3044.3,2853.9
2014-10-24,1230.9,23302.2,51940.73,3193.48,1964.58,3030.37,2852.78
2014-10-27,1226.55,23143.23,50503.66,3200.23,1961.63,2998.84,2867.62
2014-10-28,1228.54,23520.36,52330.03,3222.74,1985.05,3036.15,2882.58
2014-10-29,1212.06,23819.87,51049.32,3261.59,1982.3,3022.42,2878.14
2014-10-30,1198.78,23702.04,52336.83,3229.19,1994.65,3035.9,2883.64
2014-10-31,1173.48,23998.06,54628.6,3220.01,2018.05,3113.32,2914.95
2014-11-03,1165.55,23915.97,53947.21,3210.84,2017.81,3082.32,2920.22
2014-11-04,1168.35,23845.66,54383.59,3165.28,2012.1,3034.24,2928.28
2014-11-05,1140.65,23695.62,53698.42,3165.32,2023.57,3091.54,2917.99
2014-11-06,1141.85,23649.31,52637.06,3171.74,2031.21,3102.07,2890.33
2014-11-07,1177.98,23550.24,53222.85,3190.56,2031.92,3064.92,2884.86
2014-11-10,1151.44,23744.7,52725.38,3160.34,2038.26,3094.6,2911.63
2014-11-11,1164.29,23808.28,52474.27,3176.68,2039.68,3104.59,2906.85
2014-11-12,1162.65,23938.18,52978.89,3166.87,2038.25,3047.3,2897.6
2014-11-13,1162.46,24019.94,51846.03,3114.13,2039.33,3056.8,2907.99
2014-11-14,1188.75,24087.38,51772.4,3145.64,2039.82,3059.99,2897.72
2014-11-17,1186.55,23797.08,51256.99,3149.87,2041.32,3084.79,2900.47
2014-11-18,1196.99,23529.17,52061.86,3131.89,2051.8,3120.42,2910.93
2014-11-19,1182.72,23373.31,53402.81,3129.84,2048.72,3123.12,2891.79
2014-11-20,1193.88,23349.64,,3162.94,2052.75,3102.21,2895.02
2014-11-21,1201.55,23437.12,56084.04,3178.33,2063.5,3194.22,2912.26
2014-11-24,1197.09,23893.14,55406.91,3156.77,2069.41,3211.7,2919.41
2014-11-25,1200.95,23843.91,55560.81,3151.82,2067.03,3226.15,2926.09
2014-11-26,1197.9,24111.98,55098.47,3149.3,2072.83,3226.08,2951.23
2014-11-27,1191.07,24004.28,54721.32,,,3244.92,2953.06
2014-11-28,1167.41,23987.45,54724.0,3009.76,2067.56,3250.93,2957.32
2014-12-01,1212.09,23367.45,52276.58,3068.9,2053.44,3232.91,2954.68
2014-12-02,1198.3,23654.3,51612.47,3012.47,2066.55,3238.35,2970.32
2014-12-03,1209.42,23428.62,52320.48,3005.66,2074.33,3247.72,2965.47
2014-12-04,1205.3,23832.56,51426.87,3006.67,2071.92,3191.25,2961.31
2014-12-05,1192.51,24002.64,51992.89,2997.2,2075.37,3277.38,2945.74
2014-12-08,1203.52,24047.67,50274.07,2949.01,2060.31,3247.99,2950.63
2014-12-09,1230.92,23485.83,50193.47,2973.84,2059.82,3162.77,2959.48
2014-12-10,1226.66,23524.52,49548.08,2925.79,2026.14,3150.95,2957.05
2014-12-11,1227.54,23312.54,49861.81,2917.96,2035.33,3159.11,2956.07
2014-12-12,1222.5,23249.2,48001.98,2905.37,2002.33,3067.32,2942.01
2014-12-15,1193.23,23027.85,47018.68,2876.55,1989.63,2982.9,2905.49
2014-12-16,1196.93,22670.5,47007.51,2842.88,1972.74,3049.99,2905.79
2014-12-17,1189.73,22585.84,48713.64,2867.85,2012.89,3051.99,2940.39
2014-12-18,1198.72,22832.21,48495.7,2840.3,2061.23,3153.77,2954.54
2014-12-19,1196.35,23116.63,49650.98,2862.74,2070.65,3141.28,2968.1
2014-12-22,1176.45,23408.57,50120.86,2821.95,2078.54,3154.91,3008.35
2014-12-23,1176.65,23333.69,50889.81,2848.51,2082.17,3192.47,2996.0
2014-12-24,1174.82,23349.34,,2809.18,2081.88,3184.66,2994.97
2014-12-25,1174.01,,,,,,2994.09
2014-12-26,1196.0,,50144.63,2809.15,2088.77,,3001.85
2014-12-29,1183.29,23773.18,50593.82,2787.46,2090.57,3185.17,3016.45
2014-12-30,1200.55,23501.1,50007.41,2792.63,2080.35,3135.95,3013.99
2014-12-31,1184.86,23605.04,,2749.0,2058.9,3146.43,2978.91
2015-01-01,1181.98,,,,,,
2015-01-02,1189.23,23857.82,48512.22,2730.77,2058.2,3139.44,3003.07
2015-01-05,1204.82,23721.32,47516.82,2697.02,2020.58,3023.14,3008.98
2015-01-06,1218.45,23485.41,48000.92,2672.36,2002.61,3007.91,3025.72
2015-01-07,1211.47,23681.26,49462.91,2665.25,2025.9,3026.79,3059.89
2015-01-08,1208.73,23835.53,49943.3,2664.48,2062.14,3135.08,3079.37
2015-01-09,1222.52,23919.95,48840.25,2657.6,2044.81,3042.9,3090.73
2015-01-12,1233.26,24026.46,48139.74,2602.65,2028.26,3084.18,3106.83
2015-01-13,1230.75,24215.97,48041.67,2586.36,2023.03,3133.86,3112.09
2015-01-14,1228.7,24112.6,47645.87,2617.06,2011.27,3089.67,3126.8
2015-01-15,1262.73,24350.91,48026.31,2590.08,1992.67,3157.36,3140.88
2015-01-16,1280.45,24103.52,49016.52,2640.28,2019.42,3202.24,3160.78
2015-01-19,1275.65,23738.49,47758.01,,,3220.9,3163.83
2015-01-20,1295.4,23951.16,47876.66,2590.78,2022.55,3244.92,3148.09
2015-01-21,1293.1,24352.58,49224.08,2620.97,2032.12,3269.73,3155.06
2015-01-22,1302.13,24522.63,49442.62,2593.57,2063.15,3322.65,3187.09
2015-01-23,1294.1,24850.45,48775.3,2579.01,2051.82,3382.55,3195.78
2015-01-26,1281.38,24909.9,48576.55,2567.91,2057.09,3414.28,3211.77
2015-01-27,1292.24,24807.28,48591.23,2588.4,2029.55,3372.58,3213.25
2015-01-28,1284.49,24861.81,47694.54,2554.88,2002.16,3358.96,3202.41
2015-01-29,1257.38,24595.85,47762.24,2529.95,2021.25,3371.83,3201.66
2015-01-30,1283.77,24507.05,46907.68,2600.69,1994.99,3351.44,3153.24
2015-02-02,1274.46,24484.74,47650.73,2625.31,2020.85,3370.11,3164.94
2015-02-03,1260.42,24554.78,48963.66,2713.63,2050.03,3414.18,3181.17
2015-02-04,1269.22,24679.76,49301.05,2629.33,2041.51,3415.53,3177.72
2015-02-05,1264.81,24765.49,49233.85,2671.72,2062.52,3408.96,3212.52
2015-02-06,1233.92,24679.39,48792.27,2686.36,2055.47,3398.16,3147.38
2015-02-09,1238.99,24521.0,49382.58,2715.51,2046.74,3347.75,3117.32
2015-02-10,1233.64,24528.1,48510.28,2662.43,2068.59,3383.13,3123.65
2015-02-11,1219.02,24315.02,48239.67,2636.5,2068.53,3374.14,3111.91
2015-02-12,1222.15,24422.15,49532.72,2693.07,2088.48,3417.61,3143.4
2015-02-13,1229.43,24682.54,50635.92,2743.24,2096.99,3447.59,3141.27
2015-02-16,1231.5,24726.53,,,,3433.3,3136.05
2015-02-17,1209.77,24784.88,,2741.68,2100.34,3438.44,3132.32
2015-02-18,1212.44,24832.08,51280.36,2711.84,2099.68,3465.8,3152.21
2015-02-19,1206.77,,51294.03,2702.02,2097.45,3488.08,3109.83
2015-02-20,1201.95,,51237.7,2685.59,2110.3,3490.53,3125.66
2015-02-23,1201.63,24836.76,51280.64,2650.97,2109.66,3519.58,3147.8
2015-02-24,1200.44,24750.07,51874.17,2652.12,2115.48,3547.1,3108.52
2015-02-25,1205.05,24778.28,51811.02,2688.59,2113.86,3541.78,3116.95
2015-02-26,1209.49,24902.06,51760.54,2653.07,2110.74,3574.94,3089.23
2015-02-27,1213.22,24823.29,51583.09,2699.58,2104.5,3599.0,3103.45
2015-03-02,1206.83,24887.44,51020.81,2660.51,2117.39,3591.09,3117.76
2015-03-03,1203.82,24702.78,51304.1,2673.75,2107.78,3549.11,3114.2
2015-03-04,1200.3,24465.38,50468.05,2670.27,2098.53,3583.44,3080.46
2015-03-05,1198.34,24193.04,50365.2,2658.73,2101.04,3618.21,3080.09
2015-03-06,1167.19,24164.0,49981.19,2630.81,2071.26,3617.62,2999.85
2015-03-09,1167.15,24123.05,49181.01,2623.64,2079.43,3610.28,2990.96
2015-03-10,1161.85,23896.98,48293.4,2582.27,2044.16,3567.25,2972.74
2015-03-11,1155.31,23717.97,48905.58,2586.03,2040.24,3649.54,2972.91
2015-03-12,1153.68,23797.96,48880.4,2574.38,2065.95,3641.32,3007.41
2015-03-13,1158.55,23823.21,48595.81,2527.6,2053.4,3656.21,3003.38
2015-03-16,1154.86,23949.55,48848.21,2514.93,2081.19,3706.75,3031.13
2015-03-17,1149.55,23901.49,50285.12,2499.12,2074.28,3672.16,3020.89
2015-03-18,1167.58,24120.08,51526.19,2540.36,2099.5,3668.52,3064.54
2015-03-19,1171.11,24468.89,50953.53,2527.78,2089.27,3670.73,3080.33
2015-03-20,1182.63,24375.24,51966.58,2573.29,2108.1,3726.07,3143.94
2015-03-23,1189.51,24494.51,51908.46,2597.68,2104.42,3699.04,3151.39
2015-03-24,1193.33,24399.6,51506.07,2593.29,2091.5,3731.35,3144.65
2015-03-25,1195.43,24528.23,51858.3,2608.96,2061.05,3684.04,3114.22
2015-03-26,1204.83,24497.08,50579.85,2639.59,2056.15,3669.79,3087.46
2015-03-27,1198.75,24486.2,50094.66,2587.97,2061.02,3679.03,3094.35
2015-03-30,1186.07,24855.12,51243.45,2584.22,2086.24,3727.8,3110.08
2015-03-31,1183.68,24900.89,51150.16,2551.33,2067.89,3697.38,3087.4
2015-04-01,1203.9,25082.75,52321.76,2602.67,2059.69,3714.89,3083.95
2015-04-02,1202.6,25275.64,53123.02,2586.94,2066.96,3715.27,3107.56
2015-04-03,1202.87,,,,,,3108.22
2015-04-06,1214.85,,53737.26,2636.71,2080.62,,3137.27
2015-04-07,1209.2,,53729.16,2655.84,2076.33,3768.72,3102.05
2015-04-08,1202.51,26236.86,53661.11,2590.89,2081.9,3742.63,3112.79
2015-04-09,1194.72,26944.39,53802.66,2588.75,2091.18,3781.79,3077.74
2015-04-10,1207.57,27272.39,54214.11,2613.21,2102.06,3816.76,3084.2
2015-04-13,1198.89,28016.34,54239.77,2600.56,2092.43,3828.78,3059.69
2015-04-14,1192.76,27561.49,53981.92,2618.49,2095.84,3784.53,3081.72
2015-04-15,1202.59,27618.82,54918.74,2676.38,2106.63,3803.55,3062.47
2015-04-16,1198.56,27739.71,54674.21,2694.5,2104.99,3751.72,3077.21
2015-04-17,1204.27,27653.12,53954.79,2676.61,2081.18,3674.05,3061.38
2015-04-20,1195.88,27094.93,53761.27,2667.63,2100.4,3718.04,3059.73
2015-04-21,1202.34,27850.49,,2651.41,2097.29,3719.38,3065.53
2015-04-22,1200.59,27964.84,,2638.95,,3742.77,
