,T0,T1,T3,T4,T5,T6,T7,T8,T9,T10,T11,T12,T13,T14,T15,T16,T17,T18,T19,T20,T21,T23,T25,T26,T28,T29,T30,T31,T33,T34,T35,T36,T37,T38,T39,T40,T43,T46,T47,T48,T50,T53,T55,T56,T57,T58,T59,T61,T64,T66,T67,T68,T69,T71,T73,T76,T77,T79,T80,T81,T83,T84,T85,T87,T89,T90,T92,T93,T94,T95,T96,T98,T99,T100
2002-01-18,23.844,15.7518,25.933,14.0991,19.1545,19.3028,12.155,16.6949,11.1888,19.1142,4.708,131.0342,0.508,30.069,61.3156,33.3845,15.021,24.065,29.361,17.9237,17.2132,22.2797,8.4776,11.697,37.2647,13.0816,19.4167,20.5376,4.8779,287.6974,996.2251,9.3225,3.2795,66.193,15.528,33.12,21.466,9.4656,14.709,26.595,27.4745,49.98,21.2577,17.213,16.2623,39.671,0.336,8.9799,17.6071,29.713,10.7015,26.3748,14.0958,23.0892,14.5966,42.7104,3.0821,7.3433,3.5735,24.612,14.6069,4.3325,10.2276,30.6352,38.7527,15.9966,10.658,31.684,32.4552,9.8782,27.545,41.287,5.4734,12.3601
2002-01-21,23.844,15.7518,25.933,14.0991,19.1545,19.3028,12.155,16.6949,11.1888,19.1142,4.708,131.0342,0.508,30.069,61.3156,33.3845,15.021,24.065,29.361,17.9237,17.2132,22.2797,8.4776,11.697,37.2647,13.0816,19.4167,20.5376,4.8779,287.6974,996.2251,9.3225,3.2795,66.193,15.528,33.12,21.466,9.4656,14.709,26.595,27.4745,49.98,21.2577,17.213,16.2623,39.671,0.336,8.9799,17.6071,29.713,10.7015,26.3748,14.0958,23.0892,14.5966,42.7104,3.0821,7.3433,3.5735,24.612,14.6069,4.3325,10.2276,30.6352,38.7527,15.9966,10.658,31.684,32.4552,9.8782,27.545,41.287,5.4734,12.3601
2002-01-22,23.9792,15.5586,26.251,13.8688,19.0745,19.2872,12.278,16.624,11.0635,18.9251,4.294,129.7469,0.63,30.069,59.3031,33.0602,15.232,24.6003,29.256,18.475,17.5137,22.1708,8.2593,11.896,38.3625,12.5333,18.3844,20.028,4.7555,283.3209,990.5861,9.2193,3.2667,64.538,15.5469,34.62,21.609,9.5736,14.703,26.186,27.4232,49.6,21.6612,16.944,16.3021,40.935,0.331,8.773,17.4838,30.093,10.5846,27.1272,13.9319,22.7769,14.629,42.8533,3.1463,7.3078,3.5544,25.003,13.4533,4.2277,10.2576,29.948,39.4073,16.1809,10.69,31.426,32.8636,9.8215,27.652,40.0222,5.5162,12.7114
2002-01-23,23.4769,15.8324,26.052,14.0358,19.0691,19.514,11.9784,16.8445,11.345,19.3631,4.541,127.545,0.624,30.081,57.9077,32.8701,15.573,24.1688,29.542,18.531,17.943,21.9419,8.4358,11.798,39.5859,13.1371,18.8194,19.8043,4.845,285.0484,967.4035,9.1345,3.3393,64.739,15.5226,35.28,21.942,9.8109,14.673,26.438,27.404,49.0,21.8962,17.262,17.1818,42.687,0.349,8.7705,17.4004,30.91,10.558,27.6721,13.9122,22.6877,14.7884,43.9122,3.2185,7.3635,3.5639,25.13,14.1487,4.4768,10.478,30.0076,39.3657,16.4757,10.679,31.824,32.9305,9.8923,27.171,39.1489,5.5314,12.7904
2002-01-24,23.6701,15.4941,26.496,14.1337,19.1492,19.5919,11.8286,16.6949,11.4144,19.3133,4.907,127.2062,0.701,29.753,58.3478,32.4562,15.044,23.9074,30.092,18.8671,17.8142,21.713,8.4521,12.046,39.4603,13.2204,19.2543,20.0715,5.0185,287.3518,969.6591,9.2525,3.3158,63.44,15.5091,34.68,21.58,9.8387,15.064,26.312,27.5707,49.32,20.7744,17.84,18.005,41.774,0.352,8.8691,17.2768,30.626,10.8769,27.8278,13.9778,22.7769,15.1128,44.1223,3.1609,7.318,3.5677,26.473,14.2039,4.5757,10.6433,29.434,38.4981,16.4425,10.791,31.728,32.8033,9.7543,27.969,39.6759,5.5866,12.8422
2002-01-25,23.8247,15.4072,26.814,14.4215,18.6638,19.6941,12.0774,17.1516,11.4414,19.4925,4.636,129.6453,0.722,29.139,58.6483,32.2382,14.561,23.6335,30.578,18.6754,17.9,22.0926,8.2477,12.203,38.6204,13.2759,19.5327,19.823,5.0056,285.7394,977.5538,9.175,3.3326,64.776,15.482,34.8,21.551,9.9975,15.038,26.532,27.3014,49.24,20.5083,16.969,18.5494,41.665,0.352,8.8321,17.4375,30.592,10.9832,27.3996,14.3547,22.9681,15.1073,44.6602,3.1721,7.399,3.5595,26.67,14.9643,4.5184,10.7334,29.8939,39.0228,16.4757,10.798,31.969,32.5221,9.9206,28.303,40.09,5.5742,12.8286
2002-01-28,23.3738,15.5135,27.092,14.6317,18.301,19.7631,12.1042,17.4351,11.3527,19.393,4.469,129.2388,0.775,29.635,58.0419,32.3276,14.993,23.6501,30.389,18.7609,17.8442,22.0982,8.3685,12.445,38.7725,13.6715,19.6719,19.8292,5.1982,283.9543,960.762,9.1603,3.3527,65.184,15.3765,37.92,21.513,9.9958,14.997,25.802,27.2565,49.56,20.3132,17.506,18.5594,41.11,0.353,8.9307,17.4591,30.453,11.1568,27.9575,14.4137,22.5921,15.2884,45.0888,3.1773,7.6795,3.529,27.276,14.7498,4.5243,10.7685,29.7533,38.5968,16.8775,10.82,32.009,31.8393,9.8675,28.869,38.5918,5.5381,12.8422
2002-01-29,22.1823,15.0818,26.648,14.3064,17.0956,18.9403,11.7698,17.128,11.1001,18.8902,3.824,123.5137,0.711,29.139,55.278,31.9753,14.925,23.8659,29.869,17.452,17.591,21.6404,8.3824,12.129,38.2964,13.1926,18.9528,19.3631,4.9436,268.9821,912.7678,9.0533,3.3453,62.683,15.2061,35.881,20.874,9.8273,14.784,25.808,25.66,49.18,20.0073,17.496,18.2241,39.795,0.35,8.8371,17.1593,30.155,10.9052,27.1467,14.0761,22.0122,15.1317,44.1055,3.0826,7.6081,3.339,26.844,14.0317,4.4136,10.1725,28.1355,38.1344,16.1256,10.809,31.616,31.5581,9.4605,28.53,35.4674,5.4972,12.4527
2002-01-30,22.7362,14.8434,26.496,14.4503,17.6343,18.4799,11.7297,16.8524,11.2717,19.2586,3.864,124.9365,0.695,30.422,56.6465,31.9865,15.34,24.4136,30.205,18.1772,17.7069,21.8553,8.4289,12.122,39.5132,13.4216,19.6371,19.5278,5.0033,273.5313,893.3445,9.0312,3.3306,63.811,15.2764,36.06,20.55,9.8567,14.693,26.199,25.7946,49.1,19.923,16.989,18.7784,40.19,0.365,8.7976,17.3386,31.56,11.0558,28.3856,14.04,21.821,15.4344,44.677,3.1412,7.5877,3.3575,27.083,14.5224,4.5006,10.1925,28.4601,38.4669,16.5089,10.867,31.913,31.9933,9.5172,28.564,36.0622,5.8015,12.6307
2002-01-31,23.0904,14.9304,27.125,14.4733,18.1624,18.6356,11.7029,16.5846,11.2756,19.4378,4.111,125.8511,0.71,31.055,57.9023,32.1599,15.448,24.5546,30.46,18.5811,17.8871,22.8017,8.6959,12.631,39.6653,13.7409,20.3215,19.795,5.0262,273.8779,929.1836,9.2163,3.3668,64.538,15.6064,37.8,20.941,10.1546,15.068,27.067,26.2755,49.06,20.1181,16.774,19.2697,40.526,0.375,8.8198,17.6631,31.837,11.2914,28.8073,14.4137,22.2225,15.6587,45.0048,3.0671,7.8018,3.4057,28.435,14.3144,4.7003,10.4279,29.7587,39.0176,16.9807,10.939,32.222,32.9841,9.6269,29.985,37.7712,5.6978,12.7074
2002-02-01,22.6074,15.0109,27.463,14.5424,17.1542,18.9848,11.9517,17.6793,11.3836,19.4129,4.063,124.8348,0.687,30.627,57.9614,32.2102,15.135,24.6584,31.139,18.0888,18.0932,23.0501,8.5821,12.873,39.1891,13.3314,20.1069,19.4687,4.9031,268.6199,917.9056,9.2163,3.3413,63.366,15.5361,37.92,20.808,10.0973,15.194,27.048,26.0319,49.04,19.7323,17.884,19.0042,42.263,0.37,8.6843,17.6631,31.325,11.0469,28.1197,14.2105,22.0887,15.8154,45.0048,3.2729,7.5979,3.3829,28.4,13.7977,4.5223,10.0973,28.8984,38.8566,16.8443,10.921,31.835,33.1113,9.1314,29.679,36.4461,5.7083,12.7924
2002-02-04,21.5253,14.6888,27.225,14.1135,16.3008,18.6623,11.9517,17.0729,11.1715,19.0893,3.8,118.5677,0.627,30.373,57.3174,31.4888,15.118,24.2476,30.103,17.511,17.6639,23.0864,8.3151,12.311,38.951,12.7068,19.7067,18.9903,4.6722,255.966,885.4499,9.2051,3.3138,61.214,15.3116,28.98,20.216,9.9827,14.977,26.727,24.8201,48.7,19.2845,17.367,18.8382,41.161,0.384,8.3714,17.4097,31.041,10.7883,27.8602,14.4859,21.7318,15.2911,44.6518,3.0826,7.4602,3.3613,28.251,13.255,4.4076,9.932,27.2806,38.0824,17.0876,10.928,31.706,32.482,9.4039,30.171,34.3005,5.655,12.5212
2002-02-05,22.2209,14.4988,27.092,14.0416,15.4793,18.3154,12.2379,17.1674,11.1464,19.0794,3.426,122.6667,0.575,30.441,57.049,31.0359,15.459,24.6459,29.877,17.3636,18.0245,23.0641,8.3615,12.381,38.8849,12.8387,19.6139,18.9996,4.6263,258.855,879.059,9.1789,3.3185,60.131,15.4171,24.482,20.026,10.0073,15.2,27.017,24.1725,48.56,19.3776,17.277,18.4565,41.387,0.386,8.5858,17.2953,31.194,10.6997,27.5683,14.2007,21.0307,14.7425,45.8032,3.1126,7.1593,3.3003,28.019,12.9366,4.4234,9.932,26.7503,38.4149,16.9549,10.957,31.897,32.8502,9.5632,30.12,33.5401,5.7054,12.4253
2002-02-06,21.1904,13.9802,27.258,13.9955,15.7034,18.5022,12.4385,16.8681,11.21,19.3731,3.147,125.2075,0.563,30.323,57.3016,31.2484,15.453,24.3223,30.155,17.3488,17.724,23.0306,8.0086,12.46,38.9378,12.915,19.1032,18.7666,4.7418,254.2326,886.5777,9.1602,3.3561,60.769,15.125,24.0,19.387,9.8436,15.119,26.91,23.6852,48.2,18.9785,16.894,18.639,41.212,0.374,7.9674,17.113,30.972,10.6377,27.5683,13.8958,20.4699,15.1344,44.761,2.9283,7.1899,3.2641,27.94,13.1933,4.3068,9.7668,26.469,38.1136,16.6453,10.997,31.482,32.1004,9.2482,30.341,33.4622,5.7159,12.3979
2002-02-07,21.287,14.3345,27.312,13.653,16.0394,18.1797,12.2727,17.758,11.0596,19.1878,3.314,126.0205,0.562,30.286,55.8399,31.5895,15.379,24.202,30.106,17.3783,17.196,22.9273,8.1502,12.383,38.6138,11.8393,18.7492,18.5801,4.5881,255.0416,891.0889,9.291,3.3319,60.183,15.033,24.24,19.272,9.6882,15.22,27.036,23.9929,48.26,19.1115,16.824,18.5361,40.898,0.368,8.2138,16.8224,30.55,10.6519,27.244,13.6041,20.7503,14.7857,43.5172,2.9701,7.4092,3.2844,27.273,12.7091,4.2831,9.7918,26.2958,37.8538,16.0629,10.968,31.185,31.7924,9.5172,30.551,34.773,5.7112,12.4363
2002-02-08,21.8022,14.56,27.737,13.961,16.5995,18.202,12.2647,18.4589,11.0789,19.1728,3.187,126.1899,0.626,30.813,56.4203,31.8076,15.186,24.5422,30.573,17.8647,17.4708,22.9161,8.2733,12.511,39.1164,11.6311,18.8711,18.8442,4.413,262.8419,927.3039,9.3434,3.3662,62.179,14.9546,24.96,19.11,9.8191,15.084,27.413,24.4482,48.8,19.6436,17.82,18.6822,42.278,0.364,8.3345,16.8132,30.508,10.8096,27.5553,14.0105,21.2156,14.7155,44.8787,3.1356,7.3327,3.2876,27.845,12.1729,4.3463,9.8669,28.0056,38.2747,16.66,10.993,31.588,31.7523,9.4888,30.783,35.7975,5.6208,12.5403
2002-02-11,21.5897,14.6663,28.602,14.3294,16.9835,18.4466,12.3422,18.8605,11.1907,19.2779,3.601,128.2225,0.665,31.309,57.7046,31.9026,15.345,24.6667,31.343,18.0564,17.5609,22.8101,8.2083,12.699,39.8438,12.2766,19.4804,18.9934,4.6569,264.8064,929.3089,9.3434,3.3756,62.958,15.0601,25.2,20.092,10.0891,15.078,27.162,24.7816,49.06,20.0294,18.168,19.3029,42.088,0.379,8.2606,16.7359,31.131,11.3534,28.5089,14.5875,21.77,15.4425,46.3326,3.1702,7.2919,3.3441,28.165,13.4143,4.3107,9.9421,28.2166,38.8929,16.8185,11.084,31.829,31.7054,9.7154,30.596,34.4114,5.7482,12.702
2002-02-12,21.2483,14.6019,28.702,14.4618,16.7969,18.3221,12.3342,18.4274,11.0712,19.2278,3.991,127.0368,0.645,31.191,57.2693,32.0424,15.26,24.9862,31.387,18.0003,17.6768,23.3237,8.3708,12.57,39.7578,11.9781,19.1322,18.6858,4.7555,260.8773,926.928,9.3135,3.3702,61.956,15.1818,24.72,20.121,9.9778,15.313,27.13,24.7431,49.02,20.1225,18.044,19.0872,43.081,0.375,8.146,16.875,30.765,11.2826,28.5283,14.6858,21.9867,15.5668,46.5007,3.2007,7.3123,3.3905,27.997,13.1608,4.2573,9.917,27.4862,39.3553,16.7816,11.051,31.784,32.328,9.8746,30.002,35.8578,5.7216,12.7157
2002-02-13,21.9053,14.5922,29.866,14.6144,16.1354,18.4925,12.4064,18.7975,11.0885,19.348,4.103,129.0694,0.665,31.768,58.0754,32.4842,15.306,25.1355,31.838,18.3128,17.694,23.374,8.5403,12.894,39.7578,12.1586,19.3701,19.2078,4.6944,262.0329,965.8998,9.4369,3.4031,62.757,15.1385,24.0,20.159,9.824,15.24,26.815,24.9996,49.22,20.4728,18.646,19.0872,43.023,0.379,8.401,17.0264,31.457,11.6333,29.19,14.8628,22.3753,15.9579,46.2234,3.1552,7.6438,3.4083,28.051,13.6157,4.3503,10.0172,27.7838,39.71,17.0139,11.171,31.773,32.0067,9.8888,29.973,36.7241,5.7444,12.7869
2002-02-14,22.2724,14.6695,29.779,14.5453,16.1141,18.5037,12.5696,19.0889,11.1483,19.5283,3.665,128.7306,0.694,31.96,57.9787,32.142,15.266,24.7663,32.137,18.2951,17.5692,23.4605,8.596,12.815,40.0025,12.1169,19.3469,19.1643,4.7525,263.1886,967.0276,9.4556,3.4266,63.151,15.2197,23.76,19.72,9.7684,15.104,26.595,25.0701,48.96,20.1891,18.422,19.0208,42.351,0.373,8.1029,17.011,32.058,11.5731,29.19,15.1448,22.2918,15.9307,45.9712,3.068,7.4959,3.428,28.057,13.0146,4.2989,10.0372,28.1679,39.8665,16.9991,11.156,31.925,32.2209,9.9383,30.228,35.7523,5.752,12.7567
2002-02-15,21.6928,14.692,29.866,14.3726,16.0288,18.4701,12.5589,18.8211,11.2139,19.4782,3.513,125.7156,0.671,31.321,55.2918,32.1084,15.203,24.816,31.758,17.9237,17.7027,23.7257,8.6193,12.776,39.6983,11.8602,18.7376,18.7137,4.3847,254.9838,930.4367,9.3546,3.4569,61.407,15.5091,23.52,19.597,9.8011,15.06,25.959,24.8136,48.9,20.1092,17.765,19.0838,42.49,0.362,7.827,17.3077,31.761,11.7095,28.9042,14.7645,21.5338,16.0069,46.1898,3.0821,7.4551,3.3975,28.584,12.1534,4.2633,10.0222,26.9884,39.8509,16.8074,11.255,31.953,32.3213,9.9029,31.06,34.6449,5.6598,12.6499
2002-02-18,21.6928,14.692,29.866,14.3726,16.0288,18.4701,12.5589,18.8211,11.2139,19.4782,3.513,125.7156,0.671,31.321,55.2918,32.1084,15.203,24.816,31.758,17.9237,17.7027,23.7257,8.6193,12.776,39.6983,11.8602,18.7376,18.7137,4.3847,254.9838,930.4367,9.3546,3.4569,61.407,15.5091,23.52,19.597,9.8011,15.06,25.959,24.8136,48.9,20.1092,17.765,19.0838,42.49,0.362,7.827,17.3077,31.761,11.7095,28.9042,14.7645,21.5338,16.0069,46.1898,3.0821,7.4551,3.3975,28.584,12.1534,4.2633,10.0222,26.9884,39.8509,16.8074,11.255,31.953,32.3213,9.9029,31.06,34.6449,5.6598,12.6499
2002-02-19,21.4158,14.7243,29.074,14.364,15.4847,18.3131,12.3824,18.0021,10.8706,19.4131,3.266,123.3104,0.651,31.216,53.4915,31.9289,14.891,24.5837,31.337,17.5552,17.4314,23.4493,8.4753,12.58,39.209,11.6658,18.1864,18.3098,4.0942,243.9478,911.64,9.2761,3.4602,58.209,15.3062,22.02,18.748,9.7847,14.958,26.375,23.48,48.68,19.9851,17.203,18.493,41.548,0.343,7.4155,17.184,31.304,11.5642,28.3261,14.7842,21.5338,15.9116,45.3829,3.0244,7.2817,3.3575,28.441,12.1274,4.2218,9.5965,25.4518,39.4805,16.5679,11.259,31.796,31.8326,9.6977,30.454,34.1854,5.5485,12.4636
2002-02-20,21.7958,15.0142,28.808,14.7094,15.6874,18.3355,12.5402,19.1597,10.8205,19.5233,3.346,127.2739,0.648,32.059,53.3679,32.602,15.328,25.4177,32.368,18.0357,17.6338,23.7285,8.603,12.911,39.6917,11.5826,18.2444,18.6112,4.3083,251.4592,923.7952,9.3621,3.4918,59.804,15.574,23.28,18.633,9.7471,14.973,26.62,23.9416,48.68,20.3176,17.392,18.9212,43.045,0.351,7.5239,17.3664,31.74,11.6209,29.2289,14.7809,21.7972,15.7919,46.4083,3.1402,7.3939,3.3934,29.359,11.6692,4.2771,9.8018,25.8468,40.0804,16.9033,11.263,31.863,31.6184,9.726,31.53,35.1873,5.5666,12.5842
2002-02-21,21.5253,14.3184,29.407,14.9339,15.5434,18.4162,12.3048,18.6873,10.9381,19.6034,3.187,127.1046,0.663,31.805,51.7934,32.5347,15.073,25.3139,32.064,18.0151,17.483,23.1981,8.4753,12.754,39.3809,10.4861,17.107,18.0364,4.0139,247.299,890.2117,9.2574,3.4885,58.966,15.3819,24.18,18.405,9.968,15.183,27.004,23.7557,48.64,20.0915,16.864,18.9876,42.052,0.326,7.6644,17.3077,31.775,11.9486,28.9042,15.0628,21.8036,15.4899,45.9712,3.144,7.4806,3.3626,29.181,10.5611,4.1723,9.6566,25.8089,39.9604,16.7743,11.174,31.841,31.4912,9.6941,31.247,33.8238,5.4686,12.5321
2002-02-22,21.6734,14.5922,29.773,15.1642,15.0366,18.7729,12.6525,18.64,11.1965,20.3895,3.067,129.0355,0.654,31.619,52.9058,33.32,15.317,25.5214,32.893,18.077,17.7027,23.896,8.5473,12.855,39.6454,10.5763,17.136,18.0178,3.8167,244.9878,881.3146,9.3957,3.5348,58.617,15.5821,25.62,18.548,9.8764,15.145,27.155,23.807,48.9,20.3975,17.486,19.1038,42.023,0.345,8.0191,17.524,31.304,12.3118,28.8327,15.3841,21.7137,15.7049,46.341,3.1173,7.4347,3.4075,27.845,10.6261,4.2732,9.9821,25.2299,40.2109,16.9733,11.233,31.841,30.7414,9.6127,30.692,33.2136,5.6493,12.617
2002-02-25,22.5687,15.0399,29.892,16.1371,15.4687,18.8177,12.6712,19.0731,11.4125,20.5297,2.948,132.7958,0.687,32.282,52.7983,33.4883,15.243,25.2434,33.294,18.646,17.5778,24.3901,8.7354,12.92,40.1083,10.8261,18.0007,18.3564,4.1156,253.0192,895.9761,9.4967,3.6148,60.813,15.3549,25.8,18.538,9.9091,15.072,27.388,24.3648,48.64,20.1891,18.064,19.4191,43.059,0.361,8.4921,17.6013,30.73,12.2994,29.0665,15.9643,21.7137,16.2708,47.4,3.1637,7.7661,3.369,28.064,11.6692,4.3799,10.3127,26.377,39.9865,17.5041,11.218,32.116,30.4602,9.9631,31.983,35.4058,5.6817,12.765
2002-02-26,22.6975,15.143,30.032,16.1084,15.4473,18.8805,12.5696,18.8132,11.3566,20.3895,3.402,131.2714,0.72,31.935,52.2072,33.6622,15.061,25.1646,32.976,18.7609,17.6639,24.1472,8.7075,13.243,41.0672,10.7567,17.4204,18.1918,4.2051,253.077,908.5072,9.4593,3.6154,60.398,15.2792,26.4,18.595,9.878,14.936,27.514,24.4225,49.1,20.1802,18.432,19.1204,42.804,0.359,8.194,17.4993,30.086,12.0195,29.6966,15.9971,22.1055,15.9525,48.0639,3.2317,7.9293,3.3998,28.483,11.2988,4.4116,10.2927,26.377,39.6057,17.1281,11.296,32.797,29.8644,10.1825,31.615,35.692,5.6522,12.7732
2002-02-27,23.0389,15.1849,30.531,16.0911,15.4473,19.0644,12.7007,19.0967,11.2042,20.4897,3.585,131.884,0.714,31.569,52.5726,33.7856,14.993,25.26,32.893,18.9157,17.7629,23.8681,8.7772,13.455,41.1664,9.8823,17.3449,18.142,4.0636,255.6194,924.4558,9.5453,3.5126,60.019,15.2521,26.4,19.434,9.9075,14.784,27.634,24.6405,48.5,21.0582,18.561,19.1735,42.256,0.333,8.3764,17.4313,29.2,11.8955,28.5144,15.8856,22.5231,15.9715,48.8455,3.2542,7.8018,3.414,29.076,10.9088,4.4373,10.4429,26.1497,40.3987,16.6637,11.281,33.297,30.5071,9.7224,32.215,36.8371,5.5656,12.8307
2002-02-28,23.4769,15.0754,30.571,15.9788,15.602,18.9388,12.6766,18.1124,11.399,20.68,3.856,131.0331,0.705,30.999,52.7284,34.1614,14.834,25.4467,32.598,19.0317,17.6381,23.6699,8.7864,13.455,41.0077,9.9031,16.5673,18.1265,3.9,261.4551,927.465,9.4967,3.5382,60.057,15.2954,24.0,19.406,9.9287,14.691,28.011,24.134,48.5,20.8409,18.108,19.2199,42.337,0.329,8.5587,17.3015,28.557,11.9097,27.2154,15.7119,22.6773,15.6695,48.627,3.3034,7.5877,3.4114,28.854,10.8049,4.55,10.4429,26.5772,39.5066,16.6784,11.31,33.151,29.8175,9.6693,31.994,37.1158,5.598,12.8471
2002-03-01,24.0308,15.652,31.821,16.2149,15.7887,19.1766,12.9494,18.892,11.4357,21.0305,4.389,134.2664,0.77,31.179,55.3616,34.8346,14.874,26.1313,33.258,19.2847,17.9309,24.4403,9.0558,13.685,41.5368,10.4097,17.9774,19.0679,4.2769,264.6331,924.4558,9.5902,3.6128,61.934,15.5496,25.38,18.748,10.2691,14.44,28.251,24.7367,48.9,21.2843,19.184,19.3361,42.738,0.355,8.7213,17.5704,28.308,12.0514,28.0273,15.6988,23.2555,16.162,49.1228,3.4576,7.9752,3.4801,28.988,11.6887,4.6469,10.5731,27.1832,40.43,16.214,11.351,33.185,29.61,9.9383,32.368,38.1102,5.597,13.1046
2002-03-04,25.364,15.4394,32.68,17.0065,17.3516,19.3291,12.813,18.5534,11.534,21.3559,4.692,136.819,0.824,30.937,56.9093,34.7336,15.26,26.1438,34.002,19.7609,18.0385,24.2812,9.1394,14.248,41.6492,11.4368,18.4823,19.6676,4.5155,275.0913,946.3979,9.65,3.5691,66.111,15.5172,26.46,19.177,10.6455,13.807,29.119,25.878,48.42,21.1956,20.388,20.1129,43.724,0.368,8.6498,17.4251,28.37,12.7192,28.1897,16.3183,23.4546,17.2394,51.4508,3.4881,8.2455,3.5077,30.086,12.6311,4.7596,10.8937,29.0823,40.9516,15.9597,11.443,33.742,30.2192,10.3878,32.328,41.583,5.6341,13.4607
2002-03-05,25.1515,15.2686,32.068,16.6956,17.3409,19.3448,12.7328,18.9314,11.5494,21.2808,4.82,137.84,0.799,29.449,56.7857,34.3914,15.698,25.6459,33.211,19.3591,17.483,23.7452,9.0024,13.63,40.1811,11.4577,18.9755,19.5992,4.504,275.6113,948.4041,9.7434,3.561,66.423,14.8816,27.6,19.215,10.3755,13.933,28.868,25.9806,48.02,21.475,19.9,19.3137,43.037,0.357,8.8937,17.1068,27.02,12.3968,26.9556,15.7447,23.5767,16.7361,51.1735,3.422,8.0262,3.5501,29.438,12.6279,4.641,10.6132,29.737,40.2995,15.3515,11.626,33.331,29.7372,10.5825,31.052,42.3363,5.5181,13.3183
2002-03-06,25.7118,15.4909,33.165,16.9892,18.1624,19.7149,12.7167,19.018,11.7346,21.6363,5.576,141.4136,0.816,30.193,57.1243,35.0702,15.948,26.1508,33.604,19.8502,17.4572,23.7424,9.0628,13.833,40.2737,11.6381,19.1264,19.7701,4.3626,281.3893,954.7987,9.7846,3.5832,67.425,15.152,30.0,19.911,10.5801,14.192,27.703,26.5769,47.0,22.2687,20.08,19.7333,44.242,0.365,8.9479,17.2768,26.937,12.4748,27.4232,16.0528,24.1034,17.4081,50.4255,3.4319,8.3373,3.6099,29.845,12.9821,4.5757,10.9889,30.4945,40.7951,15.8454,11.604,33.399,29.6703,11.0178,32.646,43.0143,5.5732,13.4498
2002-03-07,25.4478,15.3266,32.247,16.8453,18.1624,19.8786,12.5589,18.7109,11.7269,21.4761,5.274,139.3716,0.781,30.007,55.7324,35.6872,15.766,26.3594,33.482,19.9335,17.2247,23.4326,8.9977,13.776,40.8027,11.7977,19.138,19.4874,4.3274,281.5049,937.2449,9.7883,3.6242,66.749,14.7003,28.8,19.511,10.5719,14.308,28.32,26.3845,46.56,22.1401,19.313,19.8964,43.665,0.37,8.6597,16.8564,27.602,12.5509,28.2481,15.8332,23.7373,17.4544,50.0893,3.3625,8.6228,3.6067,28.619,13.4663,4.5718,10.8386,29.8777,40.9412,15.8712,11.59,33.747,29.9581,10.763,31.999,43.8354,5.5923,13.3923
2002-03-08,26.0661,15.0238,32.859,17.0784,18.5304,19.6588,12.7996,18.703,11.6786,21.4861,5.481,138.1804,0.818,30.342,56.474,35.7096,15.863,26.0798,33.585,20.1864,17.229,23.427,8.9165,13.892,41.345,12.3529,19.8286,19.8696,4.4566,282.3716,936.1165,9.736,3.5778,66.994,14.63,29.76,19.978,10.0564,14.484,28.326,26.3461,47.94,21.2843,19.437,20.0829,43.607,0.374,8.8149,16.7915,27.622,12.7033,28.7418,15.7709,23.2169,17.7183,50.6776,3.3868,8.5871,3.599,27.622,14.2332,4.5401,11.0189,30.765,40.7951,15.757,11.586,34.31,29.8309,10.9187,32.181,44.0388,5.5352,13.3923
2002-03-11,26.7617,15.1462,33.844,17.0122,19.3625,19.984,12.7274,18.8369,11.8522,21.7765,5.433,140.0523,0.836,29.964,56.5546,35.7938,15.857,26.18,33.308,20.1626,17.2462,23.4772,8.9629,13.96,41.3516,12.0892,19.3934,19.9907,4.4046,282.5449,920.4435,9.7173,3.5328,67.298,14.7869,32.1,19.692,10.15,14.811,27.942,27.0578,47.8,21.5504,20.08,20.1662,43.373,0.38,8.5685,16.7204,28.218,12.8539,28.9626,15.7184,23.0949,17.8244,49.5935,3.385,8.7707,3.6613,28.845,14.1844,4.5184,11.1642,30.5486,41.1499,15.5727,11.465,33.792,29.9916,11.0037,32.754,45.8543,5.5628,13.5046
2002-03-12,26.4654,15.288,33.444,16.9575,19.3358,20.1006,12.8638,18.6715,12.0335,22.0319,4.764,139.8821,0.815,30.007,58.2581,35.704,16.113,26.4929,33.529,20.237,17.1601,23.8066,9.0047,13.833,41.1532,11.6381,19.1438,19.4315,4.1737,285.0294,926.8381,9.6799,3.5483,66.631,14.9275,31.14,19.225,10.0285,14.863,27.797,26.8334,47.6,21.8829,18.975,20.0696,43.512,0.375,8.5882,17.0821,28.688,12.8875,28.8912,15.4824,22.9921,17.6312,48.8203,3.3512,8.6738,3.6433,28.734,13.8367,4.5283,11.044,30.5594,41.4159,16.0776,11.424,33.792,30.092,11.5558,32.385,45.9823,5.5628,13.6689
2002-03-13,26.0661,15.42,32.739,16.5488,18.8665,20.0558,12.88,18.4825,12.0508,21.5913,4.684,136.1383,0.787,30.1,57.5972,35.8443,15.857,26.8601,33.032,20.1329,17.2462,23.7899,9.0094,13.628,40.9945,11.3536,18.1864,19.2948,4.098,279.5981,926.8381,9.635,3.5557,65.295,15.0114,31.5,19.282,10.0318,14.926,27.917,26.9231,47.66,21.7942,18.681,19.7166,43.709,0.371,8.4995,16.9059,29.013,12.8096,28.4105,15.2562,22.6066,17.3673,48.5766,3.4206,8.7248,3.6555,28.924,13.3135,4.4808,11.0239,29.9318,41.4681,16.2103,11.465,33.708,29.9113,11.5912,32.317,44.8976,5.773,13.5867
