1974-11-22,,,202.87,,,17655.0,,,,14306.375,,248.82,,,,,,28.329,,,,,,,,240.92,609.63,43.786,,,,,,,4570.875,,,,,,1292.91,58.42,,,1091.5,,,57989.375,
1974-11-25,,,199.18,,,17374.0,,,,14306.375,,251.6,,,,,,28.058,,,,,,,,239.87,604.41,42.715,,,,,,,4604.6875,,,,,,1250.66,57.19,,,1072.1875,,,58511.25,
1974-11-26,,,204.19,,,18274.0,,,,14635.6875,,254.88,,,,,,28.035,,,,,,,,240.92,606.32,43.319,,,,,,,4767.25,,,,,,1208.4,59.64,,,1103.375,,,60537.375,
1974-11-27,,,208.67,,,17970.0,,,,14715.5,,254.7,,,,,,27.764,,,,,,,,239.02,614.15,42.88,,,,,,,4833.4375,,,,,,1166.15,60.04,,,1133.0625,,,59533.3125,
1974-11-28,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1974-11-29,,,210.83,,,17526.0,,,,14934.8125,,253.77,,,,,,27.764,,,,,,,,238.6,618.97,42.413,,,,,,,4979.125,,,,,,1123.9,63.57,,,1162.0625,,,60064.875,
1974-12-02,,,205.03,,,17106.0,,,,14835.125,,249.31,,,,,,27.357,,,,,,,,236.71,616.16,41.616,,,,,,,4820.1875,,,,,,1081.65,62.59,,,1132.375,,,58913.1875,
1974-12-03,,,206.5,,,17655.0,,,,15154.125,,252.53,,,,,,27.718,,,,,,,,231.86,610.34,42.467,,,,,,,4939.375,,,,,,1039.4,66.12,,,1162.0625,,,60064.875,
1974-12-04,,,201.35,,,16977.0,,,,14835.125,,250.06,,,,,,27.945,,,,,,,,231.86,601.6,42.495,,,,,,,4859.9375,,,,,,997.14,63.37,,,1132.375,,,58883.625,
1974-12-05,,,198.91,,,16814.0,,,,14974.6875,,247.15,,,,,,29.03,,,,,,,,234.81,581.51,43.346,,,,,,,4873.1875,,,,,,1012.99,65.14,,,1137.5625,,,59385.6875,
1974-12-06,,,194.03,,,16686.0,,,,14565.9375,,247.58,,,,,,28.668,,,,,,,,235.02,578.3,42.33,,,,,,,4767.25,,,,,,1054.18,64.35,,,1110.8125,,,58174.9375,
1974-12-09,,,188.61,,,16580.0,,,,14416.375,,250.68,,,,,,29.482,,,,,,,,231.44,589.55,43.118,,,,,,,4674.5625,,,,,,1011.93,63.37,,,1081.125,,,56757.4375,
1974-12-10,,,186.99,,,17234.0,,,,14486.1875,,253.77,,,,,,29.672,,,,,,,,230.8,581.51,43.601,,,,,,,4694.375,,,,,,969.68,63.57,,,1090.75,,,57111.8125,
1974-12-11,,,186.99,,,16639.0,,,,14496.125,,247.58,,,,,,29.663,,,,,,,,227.22,585.03,43.296,,,,,,,4754.0,,,,,,927.43,63.76,,,1087.0625,,,56757.4375,
1974-12-12,,,189.15,,,16756.0,,,,14575.875,,242.94,,,,,,29.482,,,,,,,,227.01,598.38,43.042,,,,,,,4754.0,,,,,,903.13,64.55,,,1098.9375,,,56905.125,
1974-12-13,,,194.14,,,17234.0,,,,14496.125,,237.68,,,,,,29.437,,,,,,,,225.75,593.86,42.838,,,,,,,4727.5,,,,,,937.36,64.82,,,1118.25,,,56462.1875,
1974-12-16,,,196.74,,,17596.0,,,,14336.625,,235.51,,,,,,29.12,,,,,,,,224.69,604.91,42.025,,,,,,,4701.0,,,,,,895.11,62.78,,,1109.3125,,,55103.75,
1974-12-17,,,201.62,,,16896.0,,,,14077.375,,232.11,,,,,,28.849,,,,,,,,219.84,596.07,42.457,,,,,,,4621.5625,,,,,,852.85,61.02,,,1095.9375,,,55192.375,
1974-12-18,,,206.77,,,17106.0,,,,14256.875,,235.2,,,,,,28.487,,,,,,,,218.58,599.39,41.136,,,,,,,4701.0,,,,,,859.83,60.04,,,1109.3125,,,55458.125,
1974-12-19,,,212.19,,,16907.0,,,,14256.875,,233.65,,,,,,28.713,,,,,,,,220.27,602.6,41.847,,,,,,,4581.8125,,,,,,860.25,59.06,,,1121.1875,,,55723.875,
1974-12-20,,,217.61,,,16989.0,,,,14177.125,,232.73,,,,,,28.713,,,,,,,,219.42,605.62,41.771,,,,,,,4495.75,,,,,,902.5,59.06,,,1118.25,,,55753.4375,
1974-12-23,,,214.9,,,17258.0,,,,13838.125,,229.01,,,,,,28.713,,,,,,,,214.57,602.6,41.619,,,,,,,4396.4375,,,,,,944.75,56.54,,,1093.0,,,54660.8125,
1974-12-24,,,210.56,,,17433.0,,,,13658.6875,,228.7,,,,,,28.216,,,,,,,,215.0,602.6,40.806,,,,,,,4343.5,,,,,,,54.74,,,1066.25,,,54247.375,
1974-12-25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1974-12-26,,,205.14,,,17386.0,,,,13299.75,,227.77,,,,,,27.764,,,,,,,,213.94,,40.348,,,,,,,4191.1875,,,,,,,51.99,,,1035.4375,,,53184.3125,
1974-12-27,,,199.72,,,17526.0,,,,13519.125,,229.32,,,,,,27.583,,,,,,,,214.36,603.91,40.45,,,,,,,4303.75,,,,,,965.88,53.56,,,1035.0625,,,53922.5625,
1974-12-30,,,194.12,,,16499.0,,,,13499.125,,227.53,,,,,,27.266,,,,,,,,215.0,598.58,39.789,,,,,,,4303.75,,,,,,987.0,54.12,,,1011.875,,,53538.625,
1974-12-31,,,198.99,,,16125.0,,,,13638.75,,227.77,,,,,,27.221,,,,,,,,214.79,598.79,40.196,,,,,,,4396.4375,,,,,,997.14,54.67,,,1035.0625,,,54158.8125,
1975-01-01,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1975-01-02,,,198.71,,,16078.0,,,,13838.125,,237.99,,,,,,27.266,,,,,,,,216.01,598.48,39.942,,,,,,,4409.6875,,,,,,954.89,55.04,,,1049.5625,,,,
1975-01-03,,,200.95,,,16429.0,,,,13688.5625,,232.73,,,,,,26.95,,,1825.2,,,,,215.4,596.68,39.713,,,,,,,4369.9375,,,,,,965.46,53.56,,57.747,1038.0,,,53036.625,
1975-01-06,,,205.71,,,16686.0,,,,13997.625,,235.2,,,,,,27.131,,,1822.06,,,,,216.21,589.04,39.764,,,,,,,4449.4375,,,,,,921.09,53.38,,57.747,1048.125,,,52150.75,
1975-01-07,,,200.67,,,16896.0,,,,13598.875,,234.09,,,,,,27.718,,,1811.61,,,,,214.79,586.53,40.094,,,,,,,4330.25,,,,,,878.84,51.9,,56.468,1018.4375,,,49729.25,
1975-01-08,,,195.08,,,16452.0,,,,13499.125,,236.44,,,,,,27.357,,,1853.4,,,,,209.14,585.03,39.713,,,,,,,4343.5,,,,,,836.59,51.16,,56.266,990.125,,,49847.375,
1975-01-09,,,191.44,,,17480.0,,,,13439.3125,,239.84,,,,,,27.018,,,1862.81,,,,,206.52,578.5,39.561,,,,,,,4290.5,,,,,,794.34,51.9,,56.401,988.6875,,,49788.3125,
1975-01-10,,,195.36,,,18507.0,,,,13608.8125,,239.84,,,,,,27.018,,,1894.15,,,,,207.93,575.28,39.484,,,,,,,4343.5,,,,,,771.1,52.09,,58.958,1001.75,,,50083.5625,
1975-01-13,,,189.87,,,17900.0,,,,13539.0625,,235.39,,,,,,26.859,,,1865.94,,,,,211.56,559.21,39.23,,,,,,,4323.625,,,,,,745.75,51.35,,58.191,984.3125,,,49670.1875,
1975-01-14,,,185.28,,,18507.0,,,,13559.0,,243.56,,,,,,26.362,,,1865.94,,,,,202.28,567.45,38.9,,,,,,,4350.125,,,,,,764.76,51.53,,60.305,975.625,,,50319.8125,
1975-01-15,,,180.52,,,18636.0,,,,13439.3125,,235.51,,,,,,25.503,,,1852.36,,,,,198.04,556.2,37.376,,,,,,,4356.75,,,,,,810.18,49.87,,58.151,948.125,,,50142.625,
1975-01-16,,,175.76,,,18449.0,,,,13180.125,,236.44,,,,,,24.644,,,1829.37,,,,,192.79,548.87,36.308,,,,,,,4264.0,,,,,,805.95,48.02,,56.67,918.0,,,47721.1875,
1975-01-17,,,169.89,,,17410.0,,,,12771.375,,235.82,,,,,,23.387,,,1798.03,,,,,194.81,551.38,35.089,,,,,,,4105.125,,,,,,821.8,44.4,,53.978,889.0,,,45358.75,
1975-01-20,,,164.85,,,16989.0,,,,12372.5625,,243.87,,,,,,23.988,,,1840.87,,,,,198.04,548.37,36.588,,,,,,,4032.3125,,,,,,802.79,44.33,,55.391,860.0,,,44768.125,
1975-01-21,,,170.61,,,17118.0,,,,12432.375,,241.08,,,,,,23.197,,,1814.75,,,,,193.8,540.63,35.063,,,,,,,4118.375,,,,,,761.59,46.91,,53.641,888.6875,,,46658.0625,
1975-01-22,,,167.37,,,17328.0,,,,12053.5,,240.77,,,,,,23.468,,,1821.02,,,,,192.99,539.33,35.927,,,,,,,3972.6875,,,,,,728.84,44.7,,54.422,850.9375,,,44709.0625,
1975-01-23,,,173.25,,,18355.0,,,,12452.3125,,233.96,,,,,,23.875,,,1842.96,,,,,185.72,542.84,37.172,,,,,,,4138.25,,,,,,761.59,45.81,,57.114,879.9375,,,47012.4375,
1975-01-24,,,178.84,,,18530.0,,,,12701.5625,,235.51,,,,,,23.513,,,1875.34,,,,,187.74,562.93,36.283,,,,,,,4224.3125,,,,,,788.0,46.36,,58.622,904.625,,,47957.375,
1975-01-27,,,173.25,,,19348.0,,,,12382.5625,,242.32,,,,,,23.604,,,1847.14,,,,,186.53,554.7,35.673,,,,,,,4091.875,,,,,,828.14,44.14,,56.912,877.0625,,,45949.3125,
1975-01-28,,,178.28,,,19044.0,,,,12562.0,,239.66,,,,,,23.965,,,1838.78,,,,,186.94,552.18,36.893,,,,,,,4204.4375,,,,,,792.22,46.73,,57.814,898.8125,,,46126.5,
1975-01-29,,,183.04,,,18717.0,,,,12641.75,,241.7,,,,,,24.508,,,1870.69,,,,,187.74,555.4,37.579,,,,,,,4303.75,,,,,,771.1,46.17,,58.42,910.375,,,46185.5625,
1975-01-30,,,180.8,,,18565.0,,,,12601.875,,242.63,,,,,,24.508,,,1835.69,,,,,195.21,554.39,37.198,,,,,,,4317.0,,,,,,772.15,45.99,,56.872,903.1875,,,46185.5625,
1975-01-31,,,174.93,,,18624.0,,,,12422.4375,,242.94,,,,,,24.237,,,1832.6,,,,,196.22,549.87,36.131,,,,,,,4211.0625,,,,,,749.97,44.51,,55.257,874.1875,,,44886.25,
1975-02-03,,,169.33,,,18133.0,,,,12282.8125,,247.52,,,,,,24.101,,,1835.69,,,,,195.01,554.19,36.283,,,,,,,4184.5625,,,,,,708.78,44.33,,55.795,861.125,,,45594.9375,
1975-02-04,,,169.89,,,18460.0,,,,12512.125,,250.12,,,,,,24.598,,,1825.39,,,,,197.84,551.38,36.766,,,,,,,4317.0,,,,,,723.56,45.81,,55.459,868.375,,,46480.875,
1975-02-05,,,166.25,,,18274.0,,,,12382.5625,,247.89,,,,,,24.598,,,1819.22,,,,,195.82,541.94,36.156,,,,,,,4191.1875,,,,,,716.17,44.88,,55.997,860.375,,,45831.1875,
1975-02-06,,,169.33,,,18846.0,,,,12462.3125,,243.25,,,,,,24.418,,,1815.1,,,,,196.42,542.34,35.394,,,,,,,4211.0625,,,,,,758.42,45.99,,56.872,875.625,,,46421.8125,
1975-02-07,,,174.59,,,18332.0,,,,12492.1875,,242.94,,,,,,24.418,,,1825.39,,,,,196.42,541.04,34.911,,,,,,,4244.1875,,,,,,758.42,46.17,,58.285,885.75,,,47248.6875,
1975-02-10,,,170.45,,,18589.0,,,,12342.625,,242.63,,,,,,24.644,,,1807.89,,,,,192.79,539.33,34.694,,,,,,,4257.375,,,,,,785.88,44.88,,56.401,866.9375,,,47012.4375,
1975-02-11,,,169.89,,,18694.0,,,,12422.4375,,243.25,,,,,,24.87,,,1820.25,,,,,191.78,546.36,35.249,,,,,,,4264.0,,,,,,781.66,45.44,,58.218,867.625,,,48311.75,
1975-02-12,,,164.57,,,,,,,12352.625,,244.49,,,,,,24.214,,,,,,,,190.57,,34.549,,,,,,,4290.5,,,,,,,44.7,,,846.625,,,47721.1875,
1975-02-13,,,164.57,,,18873.0,,,,12382.5625,,245.41,,,,,,24.779,,,1912.91,,,,,192.79,566.45,35.345,,,,,,,4469.3125,,,,,,766.87,45.44,,60.91,866.9375,,,48666.125,
1975-02-14,,,165.13,,,19013.0,,,,12382.5625,,244.18,,,,,,24.463,,,1903.64,,,,,189.96,559.42,35.152,,,,,,,4449.4375,,,,,,762.65,45.55,,60.978,859.6875,,,48193.625,
1975-02-17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1975-02-18,,,161.49,,,18579.0,,,,12023.625,,243.0,,,,,,25.096,,,1908.79,,,,,188.35,559.42,35.973,,,,,,,4396.4375,,,,,,772.15,44.33,,61.247,830.6875,,,46480.875,
1975-02-19,,,155.61,,,18247.0,,,,11634.8125,,235.51,,,,,,24.644,,,1910.85,,,,,186.73,548.89,35.539,,,,,,,4303.75,,,,,,741.52,43.77,,60.843,802.375,,,45476.875,
1975-02-20,,,153.09,,,18541.0,,,,11405.5,,239.04,,,,,,24.463,,,1932.47,,,,,186.53,556.32,35.152,,,,,,,4356.75,,,,,,730.96,43.4,,62.593,804.5625,,,45831.1875,
1975-02-21,,,150.58,,,18707.0,,,,11176.1875,,235.2,,,,,,25.367,,,1914.96,,,,,188.75,561.27,35.659,,,,,,,4290.5,,,,,,703.49,43.22,,61.449,791.5,,,44945.3125,
1975-02-24,,,151.42,,,18464.0,,,,11076.5,,237.35,,,,,,25.322,,,1924.23,,,,,191.17,555.29,35.49,,,,,,,4244.1875,,,,,,658.07,42.11,,61.651,780.6875,,,44886.25,
1975-02-25,,,148.62,,,17672.0,,,,10887.0625,,238.67,,,,,,25.684,,,1898.49,,,,,189.96,554.25,36.239,,,,,,,4224.3125,,,,,,625.33,41.0,,59.174,762.5625,,,44295.625,
1975-02-26,,,148.9,,,17877.0,,,,10906.6875,,243.99,,,,,,25.548,,,1906.73,,,,,191.78,544.14,35.611,,,,,,,4062.125,,,,,,650.68,40.83,,60.246,761.125,,,43997.9375,
1975-02-27,,,144.87,,,18439.0,,,,10641.875,,241.36,,,,,,24.553,,,1878.93,,,,,190.37,540.11,35.225,,,,,,,3949.25,,,,,,607.37,40.47,,59.108,742.0,,,43223.9375,
1975-02-28,,,139.28,,,18004.0,,,,10298.5625,,240.17,,,,,,24.282,,,1884.08,,,,,191.78,534.13,34.573,,,,,,,3822.3125,,,,,,606.31,39.24,,59.77,719.3125,,,41437.875,
1975-03-03,,,142.86,,,17366.0,,,,10592.8125,,243.46,,,,,,23.061,,,1879.96,,,,,192.37,534.13,33.124,,,,,,,3850.5,,,,,,602.07,39.41,,60.206,728.5,,,41318.75,
1975-03-04,,,146.31,,,17634.0,,,,10592.8125,,241.06,,,,,,23.332,,,1822.3,,,,,191.78,534.13,34.114,,,,,,,3836.4375,,,,,,582.95,39.77,,57.559,732.75,,,42033.1875,
1975-03-05,,,150.34,,,17800.0,,,,10749.75,,242.56,,,,,,23.287,,,1839.81,,,,,192.17,534.13,34.211,,,,,,,3878.75,,,,,,576.58,39.94,,57.321,751.1875,,,42747.6875,
1975-03-06,,,155.24,,,18004.0,,,,11122.4375,,246.27,,,,,,23.558,,,1859.37,,,,,194.14,534.13,34.066,,,,,,,4048.0,,,,,,598.88,42.42,,57.89,780.25,,,43581.1875,
1975-03-07,,,151.21,,,17800.0,,,,10887.0625,,247.94,,,,,,23.739,,,1832.6,,,,,194.53,538.77,34.356,,,,,,,3963.375,,,,,,573.4,41.36,,57.453,768.1875,,,42271.375,
1975-03-10,,,145.74,,,17762.0,,,,10985.125,,248.18,,,,,,24.418,,,1824.36,,,,,195.71,539.81,35.152,,,,,,,3942.1875,,,,,,556.41,40.83,,58.909,756.875,,,42211.8125,
1975-03-11,,,151.5,,,18541.0,,,,11397.0625,,249.14,,,,,,24.418,,,1853.19,,,,,195.9,539.81,35.587,,,,,,,4076.1875,,,,,,598.88,44.18,,60.299,785.9375,,,44414.6875,
1975-03-12,,,155.24,,,18273.0,,,,11652.125,,246.75,,,,,,24.395,,,1833.63,,,,,192.37,532.58,35.321,,,,,,,4111.4375,,,,,,610.56,44.89,,59.505,812.125,,,43819.3125,
1975-03-13,,,151.78,,,17966.0,,,,11279.375,,244.65,,,,,,24.237,,,1848.04,,,,,195.31,531.55,35.78,,,,,,,3949.25,,,,,,596.76,43.48,,59.968,792.3125,,,43223.9375,
1975-03-14,,,150.34,,,17609.0,,,,11122.4375,,246.27,,,,,,24.418,,,1839.81,,,,,194.92,524.84,36.094,,,,,,,3899.875,,,,,,605.25,42.95,,59.571,780.9375,,,42628.5625,
1975-03-17,,,152.65,,,17711.0,,,,11299.0,,246.75,,,,,,24.87,,,1842.9,,,,,196.49,518.13,36.939,,,,,,,4005.6875,,,,,,607.38,44.18,,59.571,797.25,,,43343.0625,
1975-03-18,,,147.46,,,17379.0,,,,11063.625,,243.16,,,,,,24.542,,,1838.78,,,,,195.71,525.56,36.794,,,,,,,3906.9375,,,,,,565.54,42.42,,57.453,768.1875,,,42271.375,
1975-03-19,,,150.63,,,17340.0,,,,11230.375,,245.13,,,,,,24.706,,,1844.95,,,,,196.69,524.32,37.108,,,,,,,3921.0625,,,,,,523.07,43.3,,58.419,784.5,,,42509.5,
1975-03-20,,,150.34,,,17711.0,,,,11181.3125,,244.83,,,,,,24.747,,,1806.86,,,,,195.51,522.26,37.253,,,,,,,3892.8125,,,,,,509.69,43.65,,56.46,785.1875,,,42688.125,
1975-03-21,,,156.28,,,17519.0,,,,11514.75,,245.25,,,,,,25.074,,,1807.89,,,,,191.58,525.87,38.412,,,,,,,4062.125,,,,,,523.49,46.84,,56.725,812.125,,,44057.5,
1975-03-24,,,162.04,,,17838.0,,,,11416.6875,,249.62,,,,,,25.974,,,1810.98,,,,,192.37,526.39,39.619,,,,,,,4055.0625,,,,,,527.74,45.42,,55.732,823.5,,,43343.0625,
1975-03-25,,,166.19,,,17660.0,,,,11436.3125,,253.27,,,,,,25.483,,,1814.07,,,,,191.58,530.52,39.208,,,,,,,4090.3125,,,,,,528.8,45.42,,56.301,833.375,,,43819.3125,
1975-03-26,,,172.23,,,17328.0,,,,11769.8125,,254.82,,,,,,25.606,,,1833.63,,,,,188.25,532.06,39.522,,,,,,,4259.5625,,,,,,511.81,46.55,,56.923,862.8125,,,45010.0625,
1975-03-27,,,171.08,,,17213.0,,,,11534.375,,253.86,,,,,,25.606,,,1812.01,,,,,188.25,535.68,39.788,,,,,,,4287.75,,,,,,523.49,44.89,,55.401,844.75,,,44652.875,
1975-03-28,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1975-03-31,,,177.13,,,16893.0,,,,11710.9375,,257.81,,,,,,26.588,,,1812.01,,,,,186.48,535.68,40.802,,,,,,,4457.0,,,,,,539.42,44.89,,56.592,866.0,,,46081.75,
1975-04-01,,,174.08,,,17277.0,,,,11907.125,,258.65,,,,,,26.833,,,1807.97,,,,,183.14,526.49,40.56,,,,,,,4435.875,,,,,,531.56,44.33,,56.791,855.375,,,45724.5,
1975-04-02,,,168.32,,,17557.0,,,,11760.0,,261.1,,,,,,26.383,,,1797.88,,,,,186.09,510.39,39.812,,,,,,,4393.5625,,,,,,518.18,43.58,,55.732,837.6875,,,45843.5625,
1975-04-03,,,162.56,,,17379.0,,,,11573.625,,258.71,,,,,,26.424,,,1787.78,,,,,186.87,516.58,40.174,,,,,,,4280.6875,,,,,,515.0,43.41,,54.991,816.375,,,44652.875,
1975-04-04,,,164.75,,,17634.0,,,,11661.875,,257.81,,,,,,26.588,,,1754.47,,,,,187.27,503.16,40.222,,,,,,,4344.1875,,,,,,505.44,44.01,,54.038,830.5625,,,44891.0,
1975-04-07,,,158.7,,,17698.0,,,,11632.5,,255.72,,,,,,26.179,,,1757.5,,,,,186.68,507.29,40.539,,,,,,,4365.375,,,,,,490.57,44.29,,54.541,812.875,,,44295.625,
1975-04-08,,,160.25,,,17123.0,,,,11603.0625,,258.71,,,,,,26.915,,,1761.54,,,,,188.05,500.58,41.295,,,,,,,4407.6875,,,,,,528.8,44.54,,54.276,819.9375,,,44295.625,
1975-04-09,,,158.7,,,16893.0,,,,11593.25,,257.27,,,,,,26.997,,,1761.54,,,,,188.44,492.84,41.831,,,,,,,4478.1875,,,,,,516.06,45.14,,54.541,830.5625,,,44414.6875,
1975-04-10,,,152.94,,,16664.0,,,,11200.9375,,255.72,,,,,,26.588,,,1747.4,,,,,190.01,485.1,41.197,,,,,,,4308.9375,,,,,,516.06,44.61,,55.136,811.4375,,,42926.25,
1975-04-11,,,152.07,,,16357.0,,,,11142.0625,,253.92,,,,,,26.179,,,1743.36,,,,,191.0,477.88,41.246,,,,,,,4323.0,,,,,,517.12,45.32,,54.805,815.0,,,42866.75,
1975-04-14,,,152.76,,,16229.0,,,,11102.8125,,257.33,,,,,,26.179,,,1677.75,,,,,190.21,485.1,41.856,,,,,,,4351.25,,,,,,548.97,45.88,,53.733,819.25,,,42688.125,
1975-04-15,,,155.07,,,16256.0,,,,10965.5,,256.8,,,,,,26.179,,,1661.6,,,,,186.48,490.26,41.344,,,,,,,4358.3125,,,,,,556.41,45.88,,54.13,824.875,,,41318.75,
1975-04-16,,,156.39,,,16163.0,,,,10906.6875,,258.11,,,,,,25.782,,,1680.78,,,,,188.44,482.52,40.905,,,,,,,4400.625,,,,,,542.6,45.42,,55.864,829.125,,,41676.0,
1975-04-17,,,161.12,,,15673.0,,,,11220.5625,,261.7,,,,,,26.06,,,1711.06,,,,,187.85,490.26,42.124,,,,,,,4520.5,,,,,,527.74,45.49,,58.247,830.5625,,,41795.0625,
1975-04-18,,,159.85,,,15435.0,,,,11024.375,,265.59,,,,,,26.099,,,1706.01,,,,,188.84,496.46,42.611,,,,,,,4513.4375,,,,,,543.67,45.07,,57.506,829.125,,,41497.375,
1975-04-21,,,159.85,,,14879.0,,,,11063.625,,271.87,,,,,,26.377,,,1672.7,,,,,188.05,496.46,43.416,,,,,,,4562.8125,,,,,,562.78,44.82,,56.923,823.5,,,40961.5625,
1975-04-22,,,154.09,,,15025.0,,,,11024.375,,264.61,,,,,,26.179,,,1682.8,,,,,186.48,485.61,42.758,,,,,,,4668.5625,,,,,,553.22,42.95,,55.997,793.75,,,40008.9375,
1975-04-23,,,151.5,,,15065.0,,,,11073.4375,,268.01,,,,,,26.258,,,1704.0,,,,,189.23,483.14,43.489,,,,,,,4725.0,,,,,,536.23,43.12,,57.082,793.0,,,40425.6875,
1975-04-24,,,149.48,,,14734.0,,,,11240.125,,268.42,,,,,,26.337,,,1685.82,,,,,191.39,479.2,44.025,,,,,,,4696.8125,,,,,,510.96,43.58,,56.923,793.0,,,40247.125,
1975-04-25,,,148.04,,,14270.0,,,,11583.4375,,266.84,,,,,,26.417,,,1683.81,,,,,191.78,480.68,44.245,,,,,,,4732.0625,,,,,,476.77,44.36,,57.228,795.125,,,40842.5,
1975-04-28,,,141.97,,,13847.0,,,,11484.9375,,270.64,,,,,,26.496,,,1678.76,,,,,191.0,477.03,44.245,,,,,,,4826.25,,,,,,426.86,42.98,,57.228,769.8125,,,41146.8125,
1975-04-29,,,143.36,,,13966.0,,,,11287.9375,,271.52,,,,,,26.496,,,1693.9,,,,,191.94,478.71,44.903,,,,,,,4703.0625,,,,,,431.0,42.36,,57.889,762.5625,,,40416.375,
1975-04-30,,,144.76,,,13555.0,,,,11248.5625,,273.27,,,,,,25.861,,,1683.81,,,,,192.69,482.65,45.464,,,,,,,4594.375,,,,,,411.41,42.77,,56.593,772.6875,,,40051.1875,
1975-05-01,,,141.24,,,13688.0,,,,10844.6875,,266.84,,,,,,26.575,,,1680.78,,,,,192.5,489.06,46.609,,,,,,,4427.6875,,,,,,415.98,42.29,,56.917,758.25,,,38590.375,
1975-05-02,,,140.63,,,13635.0,,,,10913.625,,268.88,,,,,,27.726,,,1665.64,,,,,192.5,493.89,47.901,,,,,,,4362.5,,,,,,419.03,42.36,,56.437,756.0625,,,38772.9375,
1975-05-05,,,135.16,,,13132.0,,,,10706.8125,,267.01,,,,,,28.162,,,1650.49,,,,,195.33,493.0,47.341,,,,,,,4181.3125,,,,,,379.84,40.97,,57.046,726.375,,,37616.4375,
1975-05-06,,,134.55,,,13397.0,,,,10706.8125,,269.76,,,,,,27.488,,,1664.63,,,,,196.83,510.75,46.56,,,,,,,4174.0625,,,,,,374.4,40.56,,58.2,724.9375,,,37920.8125,
1975-05-07,,,133.34,,,13569.0,,,,10559.0625,,271.23,,,,,,27.388,,,1676.74,,,,,196.27,495.47,46.682,,,,,,,4188.5625,,,,,,392.9,40.92,,59.38,724.25,,,38103.4375,
1975-05-08,,,131.03,,,13423.0,,,,10677.25,,270.41,,,,,,27.388,,,1688.85,,,,,197.78,507.3,46.122,,,,,,,4246.5625,,,,,,393.99,41.32,,59.121,726.375,,,38225.125,
1975-05-09,,,134.55,,,13847.0,,,,10677.25,,271.93,,,,,,27.289,,,1681.79,,,,,198.53,508.78,45.049,,,,,,,4253.8125,,,,,,374.18,41.28,,60.158,730.75,,,38286.0,
1975-05-12,,,133.95,,,13317.0,,,,10785.625,,272.81,,,,,,27.369,,,1674.72,,,,,194.01,507.79,46.024,,,,,,,4434.9375,,,,,,380.93,41.56,,59.445,730.75,,,38225.125,
1975-05-13,,,137.59,,,13608.0,,,,10923.5,,271.69,,,,,,27.369,,,1682.8,,,,,197.4,495.47,45.927,,,,,,,4514.6875,,,,,,383.11,41.87,,60.612,745.1875,,,38225.125,
1975-05-14,,,140.63,,,13701.0,,,,10834.875,,263.03,,,,,,27.646,,,1709.04,,,,,202.86,500.4,45.707,,,,,,,4434.9375,,,,,,366.78,42.18,,59.989,751.0,,,38103.4375,
1975-05-15,,,135.34,,,13595.0,,,,10677.25,,263.62,,,,,,27.884,,,1674.72,,,,,199.66,500.7,47.17,,,,,,,4391.4375,,,,,,360.47,41.53,,57.889,737.25,,,37799.0625,
1975-05-16,,,135.34,,,13992.0,,,,10578.75,,269.47,,,,,,27.17,,,1684.82,,,,,199.85,512.23,47.56,,,,,,,4333.5,,,,,,358.51,41.8,,60.352,733.625,,,37494.75,
1975-05-19,,,135.16,,,14164.0,,,,10736.375,,265.2,,,,,,27.17,,,1704.0,,,,,199.66,517.65,47.438,,,,,,,4434.9375,,,,,,367.22,42.63,,61.091,745.1875,,,39746.875,
1975-05-20,,,136.86,,,13979.0,,,,10844.6875,,268.53,,,,,,26.988,,,1697.94,,,,,197.4,516.47,47.121,,,,,,,4536.375,,,,,,382.02,43.57,,60.028,751.0,,,38833.8125,
1975-05-21,,,142.45,,,13860.0,,,,11071.25,,268.65,,,,,,26.847,,,1738.32,,,,,194.95,524.56,47.219,,,,,,,4681.3125,,,,,,367.87,43.98,,61.325,766.9375,,,39503.375,
1975-05-22,,,142.63,,,14442.0,,,,10854.5625,,266.95,,,,,,26.685,,,1751.44,,,,,196.65,537.37,47.536,,,,,,,4724.8125,,,,,,372.23,43.22,,61.26,765.5,,,39503.375,
1975-05-23,,,140.02,,,14654.0,,,,10795.4375,,264.5,,,,,,27.089,,,1763.55,,,,,197.21,538.85,48.169,,,,,,,4703.0625,,,,,,378.76,42.63,,61.519,753.1875,,,39199.0625,
1975-05-26,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1975-05-27,,,133.95,,,14416.0,,,,10509.8125,,256.89,,,,,,27.17,,,1736.3,,,,,197.78,538.36,48.438,,,,,,,4543.625,,,,,,363.52,41.08,,59.38,722.4375,,,37616.4375,
1975-05-28,,,131.82,,,14125.0,,,,10559.0625,,255.02,,,,,,27.089,,,1717.38,,,,,196.46,524.56,48.096,,,,,,,4463.9375,,,,,,346.54,41.56,,59.989,720.625,,,37616.4375,
